model,bracket,seed,mAP@0.5,mAP@0.5:0.95,precision,recall
ModelA_raw,Darkest,42,0.30914731266629375,0.12984959051432102,0.39237065494407797,0.33808272032586073
ModelA_raw,Medium,42,0.49924434671259493,0.21629274959153202,0.566148754889964,0.4752264128912794
ModelA_raw,Lightest,42,0.5045483966183931,0.2548240246971675,0.4857476933202469,0.5552874774171479
ModelB_rgb_clahe,Darkest,42,0.351335027344611,0.1585304283242867,0.46341485687180767,0.37300984999782555
ModelB_rgb_clahe,Medium,42,0.5404044493302,0.26028300451141956,0.46190917054446734,0.5506295848517652
ModelB_rgb_clahe,Lightest,42,0.46946853057350946,0.20616042854366962,0.515500900118329,0.46741424331023773
ModelC_fixed_l_clahe,Darkest,42,0.3044625440146725,0.15180177590021815,0.4223245397703609,0.32806548118638035
ModelC_fixed_l_clahe,Medium,42,0.42595352229192207,0.21381197945014283,0.438008401047772,0.5151610608646563
ModelC_fixed_l_clahe,Lightest,42,0.47592365361187544,0.2541248933690941,0.487168398190124,0.5013304332262889
ModelC2_fixed_l_clahe_global,Darkest,42,0.35185416963359173,0.16117608528633007,0.47414926002826274,0.3487113930325353
ModelC2_fixed_l_clahe_global,Medium,42,0.47736630051042106,0.2252108198275838,0.5539791592609029,0.49829960157520514
ModelC2_fixed_l_clahe_global,Lightest,42,0.4877015899013924,0.261983283674747,0.4488663185016337,0.5200582125068283
ModelD_proposed,Darkest,42,0.3217525569488272,0.14205962049968512,0.41134210163759843,0.36092596874287053
ModelD_proposed,Medium,42,0.5025675427857416,0.2344065483413882,0.5426786805415988,0.5350263329055902
ModelD_proposed,Lightest,42,0.4734367271814235,0.20401399795752137,0.5065404527010059,0.44955985972083584
